,user_index,Covariate1,Covariate2,Covariate3,price_item_0,price_item_1,item_bought
21272,21272,11.826785157601204,1.578216125374862,6.205422934160472,56.71048085607047,62.01999529731088,1
15870,15870,5.710388269263871,1.6203667042212115,6.366380400630211,45.0380343217685,37.24491539711513,1
5786,5786,5.189085144394789,7.489405898683818,10.527495101787505,47.524388590291416,44.6712536865676,-1
9941,9941,2.90742075397165,1.4610588364288728,6.891766531265052,45.52509190002928,60.505488267161816,0
9244,9244,1.320309438667653,0.2339477746521612,5.283050501150942,45.3602007201272,49.62019543193062,1
6517,6517,0.1473302605872141,10.384938740688591,15.374260086517324,39.47690665245476,49.3206974789484,-1
748,748,3.802341554226918,1.902844460727608,15.757028852109745,10.05331929857025,61.55025331359452,0
1770,1770,4.316457574763779,0.6631397405000743,16.914751012510287,175.22329853114658,45.553015752198235,1
4057,4057,0.6524753466884914,1.2386676115058404,8.903951059704708,70.62622372318968,57.90118820655105,1
4687,4687,1.3050393379054004,0.5889583749334939,11.47590774684574,46.71364712993921,40.832020292515395,1
12982,12982,1.523555418651744,3.1726947988390664,9.544281723289236,50.73871699621858,48.851870701595814,-1
29040,29040,2.939966333358241,0.325501615570438,9.714967156319847,55.13623324886296,7.0083416288501965,1
8896,8896,1.1323891251162306,6.822890571341441,7.049844063443629,52.17303785213664,44.2696543170765,-1
17724,17724,3.721639225399266,6.720763830463628,10.955124034666015,40.20304911580778,76.90991314766308,-1
21591,21591,3.4988866099447904,3.481539260508295,4.251287087194347,46.129519956242454,45.41924466490869,-1
23356,23356,0.4114508958802347,4.515794425067574,4.661524364164541,38.70524406409786,48.18365460622169,-1
25352,25352,4.941786434208392,2.152428602221484,8.797413587444456,44.6975868567716,147.7475300047067,0
16178,16178,0.1698934326496129,6.268811736807079,6.303907042055718,10.808003758451648,5.9212882236861395,1
27444,27444,5.732866146423217,5.689555254146686,3.69920951035217,74.95089616550676,52.60396825735001,-1
16202,16202,1.5976979762099508,2.999949001304097,7.319163680539931,53.00797537620814,42.3547590098793,1
15788,15788,0.5522845698122658,2.848184175456635,4.554084446966616,26.25343338311444,37.92359319780992,-1
3760,3760,5.957424800356445,1.5723273134032731,8.786618765519117,39.79903227774861,49.56572930194354,1
6479,6479,1.727304795334354,0.8066385398118772,20.803994209770533,38.68016641016871,69.45850231105848,0
20999,20999,7.3295909475779,0.395674642079198,16.646228830034932,7.144092206408853,48.17835807742657,0
25609,25609,3.771204509708288,8.752385171363738,10.03300167062859,43.50363380741023,43.4384207926723,-1
22651,22651,1.2062991773106424,3.2561103788424828,8.393278620027976,48.12863803999231,55.46539836386116,-1
11458,11458,2.966227553786499,4.922159440309236,7.581437929757643,56.98795316838267,44.987422620209195,-1
24519,24519,3.042038725465523,2.2275659804975865,7.986224756826547,38.979622224392806,40.54766895027977,1
15259,15259,5.236955740092103,1.9132510067460216,4.534788470057278,21.126055756604735,70.60551219056734,0
10852,10852,3.240807836012524,0.3043443462202722,13.20384495218996,51.257040216947665,41.33723493567739,1
1444,1444,4.794766813267071,1.373006102030033,9.469104388386825,86.28497451520047,39.11644925867346,1
24126,24126,0.8759552733308589,4.858203938330782,18.99277307616209,52.226003411128424,38.38271010699656,1
5416,5416,9.766744053537469,3.945968324466313,6.947104676696305,34.2397577149416,61.93305289098373,0
28276,28276,5.839955215504441,5.665445692123255,6.655843216281343,35.10526924416425,51.634797673521,0
13797,13797,1.7905267638530016,5.207421365229848,47.42214900026512,59.23202767809324,57.02327616881777,1
6378,6378,3.916059768377424,3.1037637526154858,7.628825834026133,38.12740160962856,55.20897526234125,0
9271,9271,0.508746368149475,1.6394079588540085,7.596592143436797,51.10226038950215,60.3089873363724,-1
23696,23696,4.152186381892443,4.862537173210256,6.621999693216266,51.53724791075524,63.61828857998825,-1
23951,23951,6.181023665282677,5.244797574292276,15.909275798794871,45.21862986964855,52.87708746611994,-1
14938,14938,0.018917289359831,5.9816020589013625,6.447148218587135,38.09935528596955,37.889441871068705,-1
17881,17881,1.6879276071499536,1.9087423192539013,6.268556269068342,54.38753841926414,70.23983845933778,-1
14580,14580,9.586830966433268,1.4013188951454816,7.231457075903404,24.22828041553788,50.543216816157624,0
6848,6848,4.6143691578556645,1.5972941126060094,6.224277896051087,68.99705816816449,50.71165874225609,1
6227,6227,7.325671292978953,2.5685490358937804,9.239466933354898,39.0663270825311,41.95634814365311,1
28738,28738,0.3529135493075218,0.6282936392035094,40.01339978368056,44.73653416528556,72.25681310141596,1
14038,14038,8.032077219541543,5.029112637404805,19.674206249559667,55.4282719031153,11.912766242775511,1
29088,29088,0.0298456810628803,8.239929884389895,10.29093534318364,45.38464827414079,51.454827649502526,-1
29388,29388,5.7618567879896325,1.2732728823155763,6.224055058113539,148.34681403572694,56.44252624287079,1
14049,14049,1.7616016004844366,2.412844403681462,5.271547479715816,50.30404814016915,36.10526585705913,1
2280,2280,2.521923575148115,2.608825502642955,9.449673552780734,34.64511334776252,39.90695926795039,0
7989,7989,1.6900157435138845,4.792681288281804,16.327768731236805,93.43627307005984,41.39514645246127,1
17140,17140,2.0958355654168264,1.0618890494296125,6.36100588206963,41.92149514272108,25.06312061293608,1
23755,23755,3.932299321961156,0.0455922921093081,5.633861046370068,37.68816868680839,80.87585527932279,1
14465,14465,1.5511203341816344,3.055662021630828,6.779120629756429,42.892235330314115,45.9722092111024,1
22115,22115,10.55970827613703,4.646133879844656,4.7733949629906505,44.60762240809254,58.1128654428002,0
9575,9575,3.0249167775446586,3.0443966708763948,5.638777561056475,58.19775248308742,59.74555725545034,-1
22550,22550,0.1155130459087855,6.809554183820738,4.132183833417621,38.42558219776739,56.91613359785687,-1
16785,16785,3.39380713036816,0.4015375882852247,16.835505224341862,36.96522729744228,45.088949291605985,1
27271,27271,2.0958588173423216,8.810608351828146,7.031348036498745,42.97803128014501,66.65584292496472,-1
6239,6239,1.7218946266117705,1.6438501742724354,9.389053862753192,60.05870706524275,45.13639581557828,1
29441,29441,1.2912262002001216,2.52290760709475,10.8467142386796,44.90741198883488,40.18838466261936,1
19892,19892,1.971900378917012,3.2384488053781726,4.9110523382102205,62.580166787773926,91.0202066872077,-1
8900,8900,0.6945915087438161,0.8576301421429655,3.746524387665086,53.11691504934608,55.90383325168183,-1
20634,20634,6.401693452940665,0.1568938163523629,14.58228866549748,45.84482643115051,37.18767721566358,1
7239,7239,3.477410356496045,0.9256806195804628,10.240204667422889,38.676812383220174,42.3260247341376,1
19750,19750,3.151388837400984,0.0151255355626438,4.20606565705312,53.71175514702379,44.80772211166961,1
10093,10093,2.3383587765121816,4.952972254691125,6.9025262022252765,36.99158369088468,53.826349594792,0
781,781,3.599852499456297,3.622775000967152,10.759262632428982,59.97013787468848,70.98914930019185,-1
17319,17319,2.609352114716668,0.8321791318570544,6.415763734295547,40.044648589224344,46.15416319629902,1
27703,27703,0.5574675924849146,6.255018118941189,13.405270892794476,41.66431810099543,23.11375289129959,1
27967,27967,1.4871261710799937,2.442895785043224,5.833005528708849,58.54388624450304,89.10704005482764,-1
24920,24920,4.466459307928624,3.753756771646956,33.38681252789536,44.805487006098794,46.355304156620065,1
21640,21640,7.619056193697589,0.8759047690232764,15.70289730319688,40.92288364904929,56.39221647694187,1
7818,7818,4.697770167690459,0.7161658722861101,4.008961509105245,10.232027076879426,177.4978466887371,0
10841,10841,7.553551548800153,2.794302171936438,11.894697539668416,115.08700451662364,26.913075106912476,1
10411,10411,5.1951919601111465,1.5381033095365733,6.757474097328361,57.37282863097648,13.354583164378084,1
6205,6205,0.8924116477008603,3.408428458335517,5.090128708281794,13.323618960839951,64.84053512559012,0
20970,20970,0.1820517283159677,4.295995355077687,3.50022403202216,66.81194512772154,49.17340896327602,-1
18029,18029,5.254024102493322,0.6444471411308226,6.83934739111989,56.427642436216935,128.30938053567485,0
7238,7238,0.418891461435004,2.4250958724484644,7.691687069659542,10.434588477890406,58.127257933260054,0
4868,4868,9.94265875501097,2.503993110165553,6.10578633668862,48.190834560857006,39.18975870940189,1
18939,18939,4.5825698261572105,0.504643450145684,7.459763244654394,36.94261767929228,54.594626957719136,1
8751,8751,2.588272379024614,5.142700631642328,6.837432686045207,35.73618753216657,48.20711171241267,0
27645,27645,0.7189880073443093,1.462601813016961,5.105998921467492,40.18234906209546,26.93667579735236,1
17286,17286,0.0214905943696459,6.047963590691315,14.538358192954806,52.47894110804499,35.289778778094366,-1
173,173,1.57139244625799,3.4349965414405097,6.394156210309718,52.894431075603826,41.65066922836085,1
8069,8069,7.41842473174914,1.7469218234702617,19.94698305123688,69.11704866174938,42.18545288679531,1
6794,6794,3.538278557882016,0.7522711235078644,3.9353283211258856,43.15155626312145,52.51403534031107,1
3456,3456,1.7677889665622677,2.1246341031740243,5.427739148698605,73.74469659067779,49.62756272151678,-1
11830,11830,0.2640820887139113,3.991972866131228,3.63211373790594,63.84472507279326,47.17250769741467,-1
15363,15363,4.9084242956607165,2.317962989908648,5.963677447431763,46.75448693567924,100.4464775417429,0
22286,22286,2.6527716450112058,3.2387823097801087,46.44851174142745,42.64241048326834,63.82318771914713,0
26185,26185,4.258675233685262,6.862320618955329,8.437565781497348,55.260565403977765,45.87010338079932,-1
11461,11461,4.866860855250764,2.7309920956819296,12.402734272762697,48.459247870716126,42.45726543714436,1
18712,18712,2.9703506320192075,5.564763195434104,20.26837370177595,29.26711457702573,38.87201698419006,0
198,198,5.392743166322855,3.778685305790033,7.535685233167783,62.46841239876223,127.52297312340862,-1
12989,12989,6.532751405259365,1.8012186136575223,3.417771381661228,39.78095364890189,42.95245184949598,1
27571,27571,0.075253587762086,5.011002032393708,4.955519657556334,51.76488732533741,34.57683627868259,-1
23285,23285,3.600155938430744,0.6850101896568068,4.798513435012659,38.57063305942771,178.8740995761103,0
8336,8336,0.0061885397768817,2.751166121107218,13.533544250428111,38.479960299919135,16.949272953209448,1
14104,14104,3.0989034706615146,1.296807611546766,6.808401179187626,38.36538737608278,186.28557318062437,0
7553,7553,6.246680221510172,1.430709467994597,7.200327383379715,67.85967919518093,61.168734786267585,1
8878,8878,1.6281447331677916,3.739797552792741,7.931859154985678,44.74285304875469,42.99895081080783,1
26702,26702,2.281061502577396,4.883777307130964,9.034174756340011,50.35140881907567,65.19365377237615,-1
14478,14478,1.7796682850832413,0.5939949315844655,4.299086972197944,38.71852728397509,47.97760358686784,1
13696,13696,5.219270216841967,0.8012075433064474,3.451838408472852,41.84487916949351,41.96062721948052,1
15104,15104,1.784891094002179,4.812176937656699,8.302940720463075,26.633864669734535,65.66506125019053,0
23084,23084,3.883913817965725,7.6363215134675855,6.343548963468027,47.64242809880977,39.21526107237507,-1
13124,13124,3.3546595971026765,1.9555980752214055,5.711719869663637,47.109585360018926,51.823868747403914,1
22708,22708,4.5739221594479975,8.008167097492516,11.096607212474128,61.7552864884296,140.09979775833307,-1
11710,11710,3.219149497324352,4.298335852401047,5.622691153503667,41.69695695926932,35.587572406764586,1
20648,20648,0.7440470868005882,1.4817159166546978,6.740244657657676,54.33500847329441,37.745352542564085,1
18733,18733,4.53013139355893,12.828485880849964,8.29901526680387,42.02568012912535,59.86305833715402,-1
9814,9814,10.74199202870545,8.829955178653448,4.914710359340443,39.34622881533649,36.23752946954277,1
26084,26084,2.057096042536944,2.7806783295296285,8.594661561416583,42.964244654527114,45.19155641741363,1
1426,1426,3.233749484833543,6.459164461960056,7.281449498450082,46.69003940838285,50.43442261283951,-1
28750,28750,4.5867480925167206,0.7735432720095301,9.86431624260181,63.01752025013837,49.5139651272193,1
1943,1943,6.934813887551337,1.98866138893148,13.98714189607206,70.7314106972229,46.41693672533266,1
15445,15445,3.859633717084026,2.78084806530266,4.1779768914569,39.375473141012726,44.68207830716152,0
22082,22082,3.512908126740667,3.4109427228870706,4.791890246541174,58.929268071380406,71.43211915126304,-1
24178,24178,1.0771128523977964,2.489096106994957,17.93744749283433,38.41091120579551,43.098311054683926,1
18835,18835,1.2450620451375285,6.22110849130243,4.642233437550719,44.850901831958055,38.057380625452254,-1
19921,19921,0.4751843272125847,0.5437974051608514,9.951850979556523,42.55773394401297,119.10163143742744,0
3014,3014,0.2152077871698854,3.941111553113788,16.05610917244436,46.138954712513666,77.993954285338,-1
13994,13994,5.564464067145695,1.5068259938227158,19.89131783036746,65.15041471731563,42.42447668035899,1
4499,4499,4.694005169868669,7.393910550671729,5.4416341514789615,40.5166149088689,47.29104889399667,-1
23799,23799,2.4221171278944538,2.07997595123564,6.330312971982641,50.94763514492751,56.14510239433879,-1
25396,25396,2.7533824469877675,4.092800689609618,18.292647637182352,34.979882069670374,58.25080158648848,0
17791,17791,2.3367333612958268,0.2181981375226366,7.019886936575836,40.41684166724451,39.82927615969368,1
16536,16536,6.894289481651875,4.439165771253064,3.705276004282701,71.46966146231226,45.28913290901078,-1
26869,26869,1.9496963299165253,2.2223414670552426,19.238746611386464,93.0311978624496,44.35772494137202,1
16039,16039,1.4168525561755243,3.224745159693267,4.432696985498306,54.308471079113936,43.468282813199984,1
21015,21015,2.274971262421181,8.066826709242589,18.13078566150397,43.28477094382198,34.95226079304519,1
10639,10639,5.629173291561226,7.986533220420328,13.379924278065657,39.96062456898167,49.094846665463905,0
6847,6847,0.1761014592713712,2.4273392487861325,5.407712986950588,43.05089093578593,52.14920012199967,-1
29602,29602,2.280648244837061,1.2852243677540391,6.5616334304131785,44.12523098718778,47.16444060648863,1
1555,1555,5.540114808564502,4.012147557295499,9.646245739620268,51.53869937395913,43.7388074305676,1
5412,5412,6.766460950100878,2.376182618131841,43.017927328537866,56.77620506927201,49.60554416250185,1
20588,20588,0.831371497629138,2.4756059721623447,3.355308785891668,30.376678310994293,42.270408784650904,-1
10126,10126,1.6639832758012532,0.2384833248063284,8.648540853660249,58.312286557679215,40.22114846722783,1
25416,25416,3.2457734454360048,1.6311779052263211,5.208120553811872,40.83787970706047,39.26567617328676,1
25501,25501,1.417712910224532,0.449093278566335,29.20202709738875,40.782936469767954,23.064659236325085,1
4472,4472,2.2520075473888506,4.133097175451181,6.095841816276636,16.11795348461137,47.9867526099077,0
26515,26515,4.120270317836391,1.9344048619709928,6.64573430161659,50.491942593936734,69.79530325062495,-1
18497,18497,4.2059409335602975,2.850341179950868,3.741143697153413,52.49783023901224,143.5798061334345,-1
11485,11485,2.9628171116963293,1.843693239368424,7.822333832860102,40.53451847406272,49.31025315157096,0
