,user_index,price_item_0,price_item_1,expected_revenue
15049,45049,45.367187499999986,50.566840277777786,47.72011138413493
15050,45050,67.34374999999999,80.25694444444446,76.7496321948913
15051,45051,35.62500000000001,36.84375,35.87176140770316
15052,45052,60.093749999999986,81.46527777777777,77.27577998880426
15053,45053,22.333333333333332,35.333333333333336,18.371819823980328
15054,45054,54.354166666666664,62.32638888888889,58.597169486378945
15055,45055,42.875,43.69444444444444,42.66876405891445
15056,45056,47.10416666666666,50.94444444444445,48.580165656218824
15057,45057,13.6484375,17.629340277777775,14.723803946754842
15058,45058,63.60546875,80.03038194444446,74.36632922586979
15059,45059,23.843749999999996,19.819444444444443,18.093079600479943
15060,45060,38.494791666666664,40.16666666666667,37.72687089039634
15061,45061,35.62500000000001,35.9375,35.2291401848197
15062,45062,49.218749999999986,55.68055555555556,53.54299302597388
15063,45063,46.49999999999999,49.622829861111114,48.23693587835361
15064,45064,46.49999999999999,49.622829861111114,48.46003832036837
15065,45065,38.34375,38.35416666666667,37.442115262150764
15066,45066,38.94791666666666,46.41319444444444,42.75352170429606
15067,45067,47.10416666666666,51.548611111111114,49.889071760336975
15068,45068,38.34375,38.35416666666667,37.267949126660824
15069,45069,46.49999999999999,49.622829861111114,48.13397588805917
15070,45070,36.00260416666667,36.91927083333334,35.65524027911792
15071,45071,46.49999999999999,49.50954861111112,46.67298557210921
15072,45072,41.0625,41.27777777777778,39.84468748221278
15073,45073,35.62500000000001,37.90104166666667,36.25858916714788
15074,45074,38.494791666666664,39.75130208333333,38.52175788558088
15075,45075,35.02083333333334,38.65625,33.84335794562747
15076,45076,32.75520833333334,30.500000000000004,31.099257170843586
15077,45077,13.6484375,53.0373263888889,6.773093626566758
15078,45078,43.89453125,49.509548611111114,46.14548228583105
15079,45079,47.25520833333333,53.18836805555556,51.286630622496084
15080,45080,39.25,54.47222222222223,38.67133451164571
15081,45081,85.39322916666666,49.50954861111112,46.98333053029254
15082,45082,63.794270833333336,84.8637152777778,78.84530475759111
15083,45083,43.913411458333336,52.54926215277778,50.38025655169784
15084,45084,38.494791666666664,40.16666666666667,38.49263667253157
15085,45085,41.36458333333333,42.48611111111111,41.93206533889234
15086,45086,35.62500000000001,40.77083333333334,34.6703166429846
15087,45087,44.6875,95.64149305555554,87.71096591734222
15088,45088,39.25,41.37500000000001,39.58755101263523
15089,45089,47.10416666666667,50.94444444444445,48.73729189231785
15090,45090,37.588541666666664,38.35416666666667,37.1294698525841
15091,45091,85.16666666666666,54.47222222222223,52.216973111363295
15092,45092,45.367187499999986,49.509548611111114,47.50303227983467
15093,45093,48.91666666666666,56.28472222222223,54.16502527426929
15094,45094,47.25520833333333,51.888454861111114,50.05352958578927
15095,45095,54.354166666666664,62.32638888888889,59.94368451142994
15096,45096,45.367187499999986,49.509548611111114,47.636232253888416
15097,45097,94.83333333333333,56.88888888888889,52.70695607578253
15098,45098,41.364583333333336,42.486111111111114,41.6082922717841
15099,45099,45.367187499999986,49.509548611111114,46.73563082592511
15100,45100,96.41927083333331,50.566840277777786,49.63823379403951
15101,45101,49.105468749999986,56.51128472222223,53.268051502184896
15102,45102,40.08072916666667,41.75260416666667,40.59660515212454
15103,45103,38.494791666666664,40.16666666666667,37.92202063618849
15104,45104,48.91666666666666,56.88888888888889,54.81176804513154
15105,45105,13.6484375,17.629340277777775,13.332200260522463
15106,45106,17.273437500000007,68.45963541666666,39.09454977093264
15107,45107,94.83333333333333,56.88888888888889,52.778354895246196
15108,45108,35.85156250000001,38.35416666666667,35.03326734590034
15109,45109,40.194010416666664,50.73394097222222,38.85708663922458
15110,45110,51.33333333333333,37.75000000000001,34.31140964144531
15111,45111,33.359375,33.89843750000001,32.30988893099129
15112,45112,39.25,40.16666666666667,39.48491297538082
15113,45113,94.83333333333333,56.88888888888889,52.25509992034253
15114,45114,13.6484375,52.53038194444446,10.460792385004424
15115,45115,94.83333333333333,56.88888888888889,53.6726039846334
15116,45116,95.21093749999999,47.168402777777786,45.69660735560704
15117,45117,49.06770833333332,54.92534722222223,52.48791193304998
15118,45118,75.49999999999999,70.6875,67.90415378310718
15119,45119,45.367187499999986,49.509548611111114,47.33905597807219
15120,45120,41.96875,44.789496527777786,43.08088351333411
15121,45121,30.79166666666667,51.095486111111114,40.839992043200056
15122,45122,35.62500000000001,35.333333333333336,34.343976102769375
15123,45123,48.91666666666666,56.88888888888889,54.98076161545598
15124,45124,13.6484375,17.629340277777775,15.259552865793616
15125,45125,41.666666666666664,43.69444444444444,41.341175379024605
15126,45126,9.079427083333332,9.268229166666666,8.811744605588803
15127,45127,38.38151041666667,38.505208333333336,37.94699616008439
15128,45128,46.12239583333332,51.926215277777786,50.50765072635195
15129,45129,13.6484375,17.629340277777775,14.530433700885622
15130,45130,48.65234375,56.51128472222223,54.29728277891749
15131,45131,41.666666666666664,46.111111111111114,42.67922069463465
15132,45132,41.40234375,44.676215277777786,42.61942193672036
15133,45133,85.16666666666666,56.88888888888889,56.200525374093566
15134,45134,33.58593750000001,70.76302083333334,66.55625015026696
15135,45135,94.83333333333333,35.333333333333336,34.758632647562386
15136,45136,42.72395833333333,42.486111111111114,40.43350448731104
15137,45137,35.62500000000001,35.333333333333336,34.38303528477749
15138,45138,94.83333333333333,56.88888888888889,55.70144990496596
15139,45139,37.58854166666667,38.35416666666667,36.98306357860565
15140,45140,48.91666666666666,56.28472222222223,54.055261189324995
15141,45141,39.25,40.16666666666667,38.8595632314682
15142,45142,35.8515625,36.76822916666667,35.290622815644994
15143,45143,75.57552083333331,95.64149305555554,87.71311237678874
15144,45144,39.4765625,41.75260416666667,39.728145723425165
15145,45145,39.25,40.16666666666667,39.35303483965497
15146,45146,96.41927083333331,106.41927083333331,99.07666981768367
15147,45147,15.385416666666668,19.819444444444443,15.54225907600226
15148,45148,38.38151041666667,38.35416666666667,37.50408680372251
15149,45149,41.666666666666664,46.111111111111114,44.58725318312645
15150,45150,85.31770833333333,70.6875,65.58022910003031
15151,45151,45.29166666666666,46.41319444444445,44.730990434143074
15152,45152,38.64583333333333,40.16666666666667,38.82581039890647
15153,45153,35.62500000000001,36.84375,35.32303537102417
15154,45154,37.6640625,38.35416666666667,37.628540843569986
15155,45155,41.591145833333336,41.75260416666668,40.55715196750439
15156,45156,41.40234375,42.486111111111114,41.56433026393319
15157,45157,34.41666666666667,38.65625,32.98103060758634
15158,45158,38.64583333333333,40.16666666666667,39.23536940974494
15159,45159,49.06770833333332,62.32638888888889,58.562722553796554
15160,45160,35.77604166666667,35.333333333333336,34.35019784513861
15161,45161,49.294270833333314,58.474826388888886,54.50698606424945
15162,45162,96.41927083333331,84.86371527777777,82.0479407385616
15163,45163,57.979166666666664,70.6875,65.7528922703738
15164,45164,38.64583333333333,40.16666666666667,38.42446806405981
15165,45165,33.8125,38.05208333333334,33.66890677437186
15166,45166,37.286458333333336,42.486111111111114,39.41324580600485
15167,45167,47.25520833333333,52.53038194444446,50.42966039134708
15168,45168,54.354166666666664,62.32638888888889,58.21205789436742
15169,45169,38.64583333333333,40.16666666666667,38.80854981640975
15170,45170,35.70052083333334,36.919270833333336,35.046117356823146
15171,45171,41.666666666666664,43.69444444444444,40.48753914733727
15172,45172,39.25,40.16666666666667,39.33484046409528
15173,45173,33.850260416666664,38.73177083333333,32.683766323275144
15174,45174,38.494791666666664,40.16666666666667,37.80695204654087
15175,45175,96.41927083333331,49.62282986111113,48.89328151990376
15176,45176,33.8125,70.6875,63.99656174890697
15177,45177,75.49999999999999,81.46527777777779,77.85154501348087
15178,45178,47.10416666666666,55.07638888888889,52.102878702817385
15179,45179,45.3671875,51.888454861111114,47.90398868494999
15180,45180,35.02083333333334,54.47222222222223,33.48708045448682
15181,45181,35.62500000000001,35.333333333333336,33.08025709788005
15182,45182,51.33333333333333,35.333333333333336,33.84439106285573
15183,45183,35.62500000000001,36.84375,35.17624950315804
15184,45184,75.57552083333331,84.86371527777777,79.84073881587815
15185,45185,51.33333333333333,35.333333333333336,33.61502845067299
15186,45186,22.333333333333332,35.333333333333336,18.592440905670323
15187,45187,51.33333333333333,35.333333333333336,32.633838325176235
15188,45188,45.367187499999986,49.509548611111114,48.221170081081155
15189,45189,60.093749999999986,73.10416666666666,56.45964254854091
15190,45190,47.10416666666666,50.94444444444445,49.29586318005912
15191,45191,38.94791666666666,70.76302083333333,61.54047609972379
15192,45192,51.33333333333333,46.111111111111114,43.33199424887103
15193,45193,43.913411458333336,49.518988715277786,46.5396225446279
15194,45194,67.34374999999999,70.6875,68.53386396718997
15195,45195,42.875,42.48611111111111,41.76469022163655
15196,45196,18.29296875,17.62934027777778,16.452157301801183
15197,45197,41.666666666666664,46.111111111111114,45.35698439098067
15198,45198,58.58333333333333,78.44444444444446,69.83895588459242
15199,45199,35.62500000000001,36.99479166666668,35.5691887739425
15200,45200,41.666666666666664,46.111111111111114,42.89173646105661
15201,45201,32.0,35.333333333333336,31.284541841596365
15202,45202,96.34374999999999,70.6875,66.2659775528773
15203,45203,85.31770833333333,19.81944444444444,17.465539094820763
15204,45204,35.62500000000001,36.99479166666668,35.7059648965175
15205,45205,12.666666666666668,24.555555555555557,11.093411241347592
15206,45206,44.08333333333333,46.111111111111114,44.64521980709914
15207,45207,33.850260416666664,84.25954861111111,75.94706250135076
15208,45208,37.51302083333333,36.91927083333334,35.98123535428507
15209,45209,39.85416666666667,52.65972222222223,39.06446475622297
15210,45210,47.10416666666667,50.94444444444445,48.99957129341137
15211,45211,57.979166666666664,70.6875,68.8257851106561
15212,45212,18.29296875,84.86371527777777,49.635819358718834
15213,45213,48.91666666666666,56.88888888888889,55.75967330723587
15214,45214,42.72395833333333,44.78949652777778,42.42727479933658
15215,45215,42.875,42.48611111111111,39.26762034631489
15216,45216,57.979166666666664,70.6875,66.67968301859219
15217,45217,96.41927083333331,49.50954861111112,47.397772688797716
15218,45218,96.34374999999999,62.3263888888889,60.57289446167004
15219,45219,45.59374999999999,47.31944444444444,45.51218167273328
15220,45220,22.333333333333332,35.333333333333336,14.613615081335107
15221,45221,45.29166666666666,47.31944444444444,45.87330023220016
15222,45222,85.16666666666666,56.88888888888889,56.0591947975077
15223,45223,96.04166666666666,65.25,60.975859728978925
15224,45224,36.00260416666667,36.91927083333334,35.64946156297811
15225,45225,49.105468749999986,58.474826388888886,55.57777207372095
15226,45226,41.364583333333336,42.78819444444444,42.010583940104375
15227,45227,62.51041666666666,84.86371527777777,80.73778492612635
15228,45228,51.33333333333333,35.333333333333336,32.61508718344461
15229,45229,96.04166666666666,59.30555555555556,50.42438378994221
15230,45230,57.979166666666664,80.25694444444446,74.20744093852895
15231,45231,44.98958333333332,35.9375,34.78186628582019
15232,45232,63.71875,70.6875,65.5642954044597
15233,45233,38.041666666666664,40.16666666666667,37.45723314831655
15234,45234,35.77604166666667,36.84375000000001,35.336902775336064
15235,45235,38.381510416666664,41.29947916666667,34.510102373489644
15236,45236,42.72395833333333,44.751736111111114,43.72995075086753
15237,45237,94.83333333333333,78.44444444444446,67.90890989049029
15238,45238,34.15234374999999,35.55989583333333,32.485883775516406
15239,45239,47.25520833333333,34.50260416666667,28.551928982944297
15240,45240,49.105468749999986,53.18836805555557,51.776923547806106
15241,45241,94.83333333333333,46.111111111111114,45.06149135392884
15242,45242,67.34374999999999,70.6875,67.82055323610984
15243,45243,94.83333333333333,46.111111111111114,43.92417799819507
15244,45244,35.8515625,36.76822916666667,35.41065697337035
15245,45245,57.979166666666664,70.6875,69.34941345473635
15246,45246,93.09635416666666,84.86371527777779,80.95465966785237
15247,45247,96.41927083333331,49.62282986111113,47.795997619761906
15248,45248,57.979166666666664,81.46527777777777,78.32769182863153
15249,45249,48.61458333333333,54.92534722222223,52.910061559717484
15250,45250,46.49999999999999,50.94444444444445,48.49273633066979
15251,45251,51.33333333333333,35.333333333333336,33.693070461798925
15252,45252,85.39322916666666,50.56684027777779,49.57651796060286
15253,45253,96.41927083333331,49.62282986111113,47.891642488160485
15254,45254,35.02083333333334,38.65625,33.674049002254236
15255,45255,35.62500000000001,36.84375,35.388583954889334
15256,45256,41.666666666666664,43.69444444444444,42.160598170426155
15257,45257,63.794270833333336,84.25954861111114,67.66990445626695
15258,45258,48.91666666666666,56.28472222222223,53.866701446266646
15259,45259,41.40234375,44.676215277777786,42.797493319298766
15260,45260,49.105468749999986,56.51128472222223,53.573805559845326
15261,45261,63.71875,70.6875,66.26532517608575
15262,45262,85.31770833333334,62.3263888888889,59.4904150027853
15263,45263,48.91666666666666,54.47222222222223,51.79677976171176
15264,45264,45.140625,42.486111111111114,40.584037776593405
15265,45265,62.05729166666666,73.00694444444446,69.38460802314513
15266,45266,42.91276041666666,41.60156250000001,37.67941727528584
15267,45267,49.105468749999986,53.18836805555557,51.374589710866644
15268,45268,45.59374999999999,50.566840277777786,49.687595947956055
15269,45269,38.38151041666667,39.26041666666667,37.65030660526828
15270,45270,45.29166666666666,35.9375,34.57264575172061
15271,45271,85.31770833333334,62.62847222222223,60.79950645591736
